,model,agent,test_nlp_mf,test_nlp_mb,test_nlp_habit,test_nlp_wsls,test_nlp_kdh,test_nlp_logistic_regression
0,mf,0,0.18958386684837386,0.4426010568924248,0.3663290761113166,0.3148769118078053,0.697507524073124,0.2463207196141593
1,mf,1,0.5173768881335855,0.5884542652219533,0.5957253764271736,0.5865257044881582,0.6955164291858673,0.5813763319402934
2,mf,2,0.6931471824645996,0.6927568608522415,0.6931471824645996,0.6931127667427063,0.6957504218220711,0.6934684425592422
3,mf,3,0.37045050849113614,0.5342350763082504,0.4867950681000949,0.5190858419165015,0.6981235688328743,0.4723762777298689
4,mf,4,0.38542239567264913,0.47619445754587647,0.45544719915091986,0.590842417895794,0.6904743449091911,0.5005364121794701
5,mf,5,0.34333235522359606,0.6015565139204264,0.5711880819499493,0.3552786318939179,0.6963054478168488,0.35241355815157294
6,mf,6,0.6248966927528381,0.6508585845828057,0.6844463112652301,0.6626333829760551,0.6944532269835472,0.6592857175469399
7,mf,7,0.6445199119746685,0.6545007028877736,0.6735766127407551,0.6741575810313225,0.693214710354805,0.6619486738145351
8,mf,8,0.39667782172746957,0.5255042539052666,0.42479948125779626,0.7192929418832064,0.7308737785816193,0.5519541056603193
9,mf,9,0.5075062866732478,0.6087275994271041,0.6042562480568885,0.5853770653903485,0.69224144333601,0.5812546564638614
10,mf,10,0.6931471824645996,0.6931471824645996,0.6952190487384796,0.694435203075409,0.6959969486594201,0.6937604851722717
11,mf,11,0.6544391541182994,0.683294608950615,0.6938842529058457,0.7015184676349163,0.6924132605195046,0.6668564616739749
12,mf,12,0.3066773274382576,0.5167256304463372,0.280131610378623,0.7612547725439072,0.7513132683932782,0.37809156123548743
13,mf,13,0.38663779401965437,0.5580364650487899,0.5672907135784626,0.5172813782393932,0.6952279033064842,0.4881866122186184
14,mf,14,0.15188231546041422,0.259971907261759,0.23834322075918318,0.5613466164444108,0.6981749290823936,0.19409631307935338
15,mf,15,0.22125955692011842,0.5247885385900736,0.39434460387378933,0.42774147290457043,0.6964840556383133,0.2705063442559913
16,mf,16,0.3098980600815266,0.4173909993376583,0.42228876260668036,0.4418797891624272,0.6990986468195916,0.3979678120091557
17,mf,17,0.5049074043482542,0.5448544985949992,0.5122305929362774,0.735201934248209,0.651128783389926,0.6167484903633594
18,mf,18,0.45039882295764977,0.513793090056628,0.4890762534737587,0.6242621237784624,0.7304352428913117,0.574303340241313
19,mf,19,0.2523969949071761,0.36066933091171083,0.3474149696826935,0.5019236639440059,0.6944848899841308,0.36621927534788845
20,mf,20,0.18780102026564413,0.4401894450224936,0.32763582244515416,0.4108482455061749,0.6970002371072769,0.24360270650498564
21,mf,21,0.4789853246286511,0.513204426638782,0.6004838485121727,0.6050236087888479,0.69479092502594,0.583479603499174
22,mf,22,0.23110273766540557,0.4795572662688792,0.42255019068717947,0.28648167588515205,0.693402411043644,0.26458136816322797
